RequestNumber,Index Name,INDEX_NAME,HistoricalDate,OPEN,HIGH,LOW,CLOSE
His63907820226708874500,,Nifty500 Momentum 50,27 Feb 2026,53204.35,53217.9,52270.9,52358.40
His63907820226708874500,,Nifty500 Momentum 50,26 Feb 2026,53233.3,53407.95,52937.4,53352.30
His63907820226708874500,,Nifty500 Momentum 50,25 Feb 2026,52743.45,53295.4,52599.1,53111.90
His63907820226708874500,,Nifty500 Momentum 50,24 Feb 2026,52525.8,52634.7,52158.45,52537.30
His63907820226708874500,,Nifty500 Momentum 50,23 Feb 2026,52806.45,52952.65,52490.5,52681.45
His63907820226708874500,,Nifty500 Momentum 50,20 Feb 2026,52115.05,52713.8,52025,52568.65
His63907820226708874500,,Nifty500 Momentum 50,19 Feb 2026,53099.4,53111.6,52016.35,52174.65
His63907820226708874500,,Nifty500 Momentum 50,18 Feb 2026,52649,53004.8,52604.75,52972.65
His63907820226708874500,,Nifty500 Momentum 50,17 Feb 2026,52369.95,52632.55,52156.85,52581.05
His63907820226708874500,,Nifty500 Momentum 50,16 Feb 2026,52067.75,52446.35,51837.55,52412.00
His63907820226708874500,,Nifty500 Momentum 50,13 Feb 2026,52811.35,52831.4,52252.3,52347.45
His63907820226708874500,,Nifty500 Momentum 50,12 Feb 2026,52978.4,53285.8,52745.55,53249.90
His63907820226708874500,,Nifty500 Momentum 50,11 Feb 2026,52833.3,53057.8,52626.25,52952.65
His63907820226708874500,,Nifty500 Momentum 50,10 Feb 2026,52843.85,52859.1,52556.7,52643.95
His63907820226708874500,,Nifty500 Momentum 50,09 Feb 2026,52123.95,52634.6,51916.4,52614.85
His63907820226708874500,,Nifty500 Momentum 50,06 Feb 2026,51498.8,51867.7,51055.2,51813.20
His63907820226708874500,,Nifty500 Momentum 50,05 Feb 2026,51696.45,51696.45,51186.7,51547.25
His63907820226708874500,,Nifty500 Momentum 50,04 Feb 2026,51473.25,51960.45,51187.3,51874.90
His63907820226708874500,,Nifty500 Momentum 50,03 Feb 2026,52056.2,52459,51107.05,51357.25
His63907820226708874500,,Nifty500 Momentum 50,02 Feb 2026,49075.5,49966.85,48707.85,49817.80
His63907820226708874500,,Nifty500 Momentum 50,01 Feb 2026,50524.15,50582.05,48377.3,49219.65
His63907820226708874500,,Nifty500 Momentum 50,30 Jan 2026,50727.95,50990.7,50257.4,50783.85
His63907820226708874500,,Nifty500 Momentum 50,29 Jan 2026,51274.15,51297.5,50780.5,51117.35
His63907820226708874500,,Nifty500 Momentum 50,28 Jan 2026,50639.35,51160.3,50461.9,51094.65
His63907820226708874500,,Nifty500 Momentum 50,27 Jan 2026,50605.85,50686.45,49978.9,50535.95
His63907820226708874500,,Nifty500 Momentum 50,23 Jan 2026,51335.9,51426.95,50333.05,50406.20
His63907820226708874500,,Nifty500 Momentum 50,22 Jan 2026,51142.65,51575.15,50748.7,51122.45
His63907820226708874500,,Nifty500 Momentum 50,21 Jan 2026,50787.55,51258.35,50040.75,50664.35
His63907820226708874500,,Nifty500 Momentum 50,20 Jan 2026,52292.95,52294.7,50833.35,51005.30
His63907820226708874500,,Nifty500 Momentum 50,19 Jan 2026,52030.5,52407.85,51918.6,52250.65
His63907820226708874500,,Nifty500 Momentum 50,16 Jan 2026,51979.2,52529.35,51942.8,52078.80
His63907820226708874500,,Nifty500 Momentum 50,14 Jan 2026,51856.9,52133.95,51626.45,52031.80
His63907820226708874500,,Nifty500 Momentum 50,13 Jan 2026,52077.25,52225.8,51453.9,51901.85
His63907820226708874500,,Nifty500 Momentum 50,12 Jan 2026,51876.35,52043.3,51091.25,51870.90
His63907820226708874500,,Nifty500 Momentum 50,09 Jan 2026,52432.15,52703.55,51714.55,51872.70
His63907820226708874500,,Nifty500 Momentum 50,08 Jan 2026,53316.5,53321.4,52436.25,52494.45
His63907820226708874500,,Nifty500 Momentum 50,07 Jan 2026,53494.9,53528.3,53182.9,53324.95
His63907820226708874500,,Nifty500 Momentum 50,06 Jan 2026,53558.45,53765.7,53274.1,53484.90
His63907820226708874500,,Nifty500 Momentum 50,05 Jan 2026,53446.35,53648.45,53212.65,53421.60
His63907820226708874500,,Nifty500 Momentum 50,02 Jan 2026,53103.4,53416.55,53051.2,53337.05
His63907820226708874500,,Nifty500 Momentum 50,01 Jan 2026,52770.2,52982.85,52586.75,52947.15
His63907820226708874500,,Nifty500 Momentum 50,31 Dec 2025,52282.85,52797.1,52225.95,52707.65
His63907820226708874500,,Nifty500 Momentum 50,30 Dec 2025,52821.5,52858.75,51920.5,52250.85
His63907820226708874500,,Nifty500 Momentum 50,29 Dec 2025,53248,53280.6,52807.15,52870.40
His63907820226708874500,,Nifty500 Momentum 50,26 Dec 2025,53455.75,53610.4,53045.35,53128.70
His63907820226708874500,,Nifty500 Momentum 50,24 Dec 2025,53636.85,53904,53381.35,53429.40
His63907820226708874500,,Nifty500 Momentum 50,23 Dec 2025,53626.25,53687.25,53410.05,53592.60
His63907820226708874500,,Nifty500 Momentum 50,22 Dec 2025,53251.3,53578.75,53129.5,53542.85
His63907820226708874500,,Nifty500 Momentum 50,19 Dec 2025,52711.25,53245.15,52698.6,53155.30
His63907820226708874500,,Nifty500 Momentum 50,18 Dec 2025,52387.55,52682.3,52040.4,52562.85
